piperacillin_tazobactam,cefepime,meropenem
0.3866486981925477,0.4870735399188475,0.1262777618886049
0.4328919073196617,0.5160055051144056,0.051102587565932736
0.5825865068020508,0.3464380337116603,0.0709754594862888
0.542810717489371,0.41179295457770426,0.04539632793292467
0.34504133600256515,0.5711699330399796,0.08378873095745515
0.5008479737589348,0.3953779250627042,0.10377410117836104
0.4143972916555701,0.5288758900488238,0.05672681829560596
0.5749668886817707,0.39351365714692355,0.03151945417130567
0.44035606029530183,0.46100655426339854,0.09863738544129963
0.3305772971866114,0.5845576756676569,0.08486502714573174
0.37925700625574776,0.43438387942429246,0.18635911431995975
0.42871969892062667,0.5104745263979391,0.06080577468143432
0.33493535029315996,0.554123304919481,0.11094134478735902
0.3981081553639214,0.5194381741233544,0.08245367051272424
0.5397055852410283,0.3838817672409037,0.07641264751806805
0.42981261780931795,0.5278606166552143,0.04232676553546759
0.604971587094848,0.35781413501674925,0.03721427788840278
0.6572520603076112,0.2965173799337444,0.04623055975864437
0.6175326890082639,0.3381307401410487,0.044336570850687346
0.32861267269074446,0.3980258458992539,0.27336148141000177
0.3623311524586867,0.6132399733838733,0.024428874157440023
0.38375510468801227,0.5634029338501285,0.05284196146185916
0.39311959536088736,0.518100723101403,0.08877968153770957
0.5103670465144269,0.46874683214494484,0.02088612134062832
0.4012521296750148,0.47222121565587705,0.12652665466910817
0.43353116885527404,0.4903608153612807,0.07610801578344521
0.37148485494192157,0.5997820131181784,0.028733131939900052
0.47817685540853616,0.4486623557489937,0.0731607888424703
0.49607800786784595,0.4457828407163323,0.05813915141582191
0.44963885083710203,0.41080341626854244,0.13955773289435547
0.46621848342550165,0.5117580269354712,0.02202348963902716
0.319643767466971,0.5997646765560743,0.0805915559769548
0.5401889683775803,0.42128966841637755,0.038521363206042096
0.4431719154709557,0.5034007633661147,0.05342732116292954
0.3846832717239611,0.558383004888095,0.05693372338794403
0.4911326846140526,0.46066521566787433,0.04820209971807297
0.5790313561322106,0.3669480090844855,0.05402063478330389
0.45427181927665705,0.4960677138534379,0.04966046686990492
0.5003848788709704,0.4417521748140442,0.05786294631498542
0.5081324887665782,0.3792582186328275,0.11260929260059434
0.5330302000236338,0.37672486196640725,0.090244938009959
0.5183463321772606,0.45409783077624977,0.027555837046489683
0.4358065049447691,0.5217467418164644,0.042446753238766496
0.4476201180288982,0.4429763094030843,0.10940357256801769
0.4585448181715443,0.45393135537312973,0.08752382645532594
0.37814447982003485,0.5350341919970685,0.08682132818289667
0.47919250274963215,0.4861985662643658,0.034608930986001964
0.42562695133459744,0.5062322242897991,0.06814082437560348
0.2859607262760822,0.5925645203087575,0.12147475341516026
0.3123117348873773,0.5955047710140848,0.09218349409853792
0.44210121486227033,0.5021867460574105,0.05571203908031921
0.5548517825587163,0.37870841100873925,0.06643980643254448
0.2722633924458986,0.7024741835797923,0.02526242397430921
0.2964602157088981,0.5616412891954119,0.14189849509569002
0.47436444255652177,0.4727620062888486,0.05287355115462958
0.555454462291031,0.4321311330297377,0.012414404679231203
0.6616801442477964,0.30521120206719116,0.033108653685012444
0.4469547527796956,0.4429068367747309,0.11013841044557339
0.43107611349346914,0.5261455555488894,0.04277833095764142
0.5293746243093534,0.44235210406674674,0.028273271623899778
0.5633649876990502,0.4040079926772737,0.032627019623676076
0.4088743043716809,0.4582600826030984,0.13286561302522076
0.5141108071214582,0.39049237037448187,0.09539682250406006
0.31409500753619046,0.6378151422370683,0.04808985022674117
0.13757826655036806,0.3914346556805887,0.47098707776904325
0.3735631681548762,0.5412475870460515,0.0851892447990723
0.6177762764979665,0.33779128932409025,0.04443243417794313
0.415283654348575,0.4944418259598424,0.09027451969158266
0.4339582950535464,0.48299540910577543,0.08304629584067814
0.3306553121428461,0.5466291433866916,0.12271554447046232
0.45876439389227175,0.4595298056131293,0.08170580049459898
0.4176963432683785,0.46886819203799285,0.11343546469362871
0.2345373443690616,0.6525499179138382,0.11291273771710021
0.5088393998836787,0.4500770417526604,0.04108355836366097
0.4770420067024254,0.3670057445976187,0.15595224869995586
0.5876968764857655,0.363312653913094,0.04899046960114059
0.48608807175619034,0.4658172978158658,0.04809463042794389
0.46592478583429425,0.49149825131630004,0.04257696284940575
0.47447416987732205,0.49420152052954425,0.03132430959313361
0.5482459700073586,0.3952248330643197,0.056529196928321715
0.5737332119144831,0.40231021054526805,0.023956577540248818
0.32054918088700646,0.5922779040184021,0.08717291509459152
0.4024348922665476,0.5428029612613854,0.05476214647206699
0.39206958395251634,0.49411581424443196,0.1138146018030517
0.42695831876100493,0.4872210171791284,0.0858206640598667
0.4749286672168419,0.4826341348227879,0.04243719796037029
0.35802633982897825,0.5864196666042701,0.055553993566751655
0.4769553900732009,0.4598220440388669,0.06322256588793208
0.5074364820330226,0.4332651847090165,0.05929833325796102
0.6240956238416079,0.3456288876226847,0.030275488535707447
0.45640537583564744,0.4950895457109299,0.04850507845342272
0.4036482992007461,0.4828376753509949,0.11351402544825895
0.448788695007953,0.5185561240607826,0.03265518093126451
0.44676941650660396,0.49371239040060644,0.05951819309278947
0.5780791332610772,0.38940302407307176,0.032517842665851046
0.4112114861460772,0.5589763076218589,0.029812206232063942
0.7102415709660743,0.27479206684436036,0.014966362189565355
0.3972442948949909,0.5690355023242462,0.033720202780762924
0.4173109055791899,0.531661169763022,0.05102792465778821
0.5452025510267453,0.4370158543442163,0.017781594629038357
0.5385814185576437,0.41090515521319837,0.050513426229157915
0.5036664748348555,0.47386759734410155,0.0224659278210429
0.4814490159316314,0.4768950589964945,0.04165592507187399
0.5093529277217618,0.44299805318018015,0.0476490190980581
0.45094873945807173,0.49583603062466997,0.05321522991725833
0.516769466219859,0.4122364246041303,0.07099410917601082
0.5376895607238636,0.41955606015035046,0.042754379125786016
0.5665494808542461,0.38281941712676176,0.0506311020189923
0.45257054628536453,0.5156053681616213,0.03182408555301422
0.27230578821201723,0.6505243632743093,0.07716984851367356
0.3629295461040172,0.5334522289559478,0.10361822494003507
0.35309503505235346,0.5329976808458966,0.11390728410174993
0.5091613320953008,0.40087499767300516,0.08996367023169403
0.5870382885135207,0.34157502550004165,0.07138668598643767
0.4203825016395843,0.42478359831576645,0.1548339000446493
0.36474496428478187,0.5784380630764968,0.05681697263872137
0.4337890061537513,0.5026807814861455,0.06353021236010327
0.6044852845246852,0.3585192088776073,0.03699550659770752
0.4662342519103274,0.5036541820246184,0.030111566065054263
0.4737217403726354,0.4947631184264695,0.03151514120089497
0.5540832692912457,0.40589053062047814,0.040026200088276044
0.5445760127147596,0.4251689180582,0.030255069227040302
0.470481622082077,0.4999206021898418,0.029597775728081154
0.22227731131218162,0.3847617195427237,0.3929609691450946
0.425131737641307,0.5178481691564051,0.05702009320228796
0.6042595892154521,0.37510414082704496,0.020636269957502965
0.4602693050725052,0.42577828808067003,0.11395240684682476
0.4604467686716185,0.48329268342049514,0.05626054790788636
0.5182154659566903,0.4172600260759333,0.06452450796737647
0.4844244290291962,0.4452538003004146,0.0703217706703892
0.4150747552676457,0.5302530072711583,0.054672237461195976
0.4491915580122296,0.4483363662001636,0.10247207578760681
0.32400035018949386,0.6355054482265015,0.04049420158400464
0.4530987222725905,0.5010562197091981,0.04584505801821143
0.5680734170906184,0.3946615034208308,0.03726507948855077
0.5596807363909126,0.3743132783934744,0.06600598521561293
0.3352675761446043,0.581445560923238,0.08328686293215783
0.30618443119934063,0.5230341591468465,0.17078140965381297
0.45508142247622135,0.5079938391661766,0.03692473835760205
0.4892227581771133,0.4167575914853031,0.09401965033758354
0.5365201217258797,0.42390503214609665,0.03957484612802357
0.44029937732020163,0.38758325048994546,0.17211737218985293
0.3813755227202365,0.551890287989944,0.06673418928981958
0.5172230040961965,0.4338681593348012,0.048908836569002266
0.4195341157799994,0.5027591585918111,0.0777067256281895
0.3299954564853066,0.5451175459099206,0.12488699760477293
0.5963962730181103,0.3599706376149963,0.04363308936689341
0.5912068004927287,0.37295214670333005,0.03584105280394124
0.36929508648425663,0.5157636995659303,0.1149412139498131
0.40981494731005663,0.5615147253839692,0.028670327305974214
0.45927296173856347,0.47937633916105754,0.061350699100378964
0.571781322524092,0.3945138995596133,0.0337047779162948
0.2940683013909794,0.6119065870232818,0.09402511158573872
0.630054552724852,0.3364674149356557,0.033478032339492404
0.4188623333398435,0.5643228331605628,0.016814833499593593
0.337234211881104,0.6166179461390704,0.046147841979825535
0.607275062771683,0.35421800016777855,0.03850693706053852
0.3666114459930675,0.5697087876394699,0.06367976636746273
0.5426312550854646,0.37210889765675076,0.08525984725778471
0.5335511395030882,0.4366723442324375,0.029776516264474296
0.2598056118173817,0.5395847161065739,0.20060967207604438
0.4656466490830553,0.46609071277094727,0.06826263814599741
0.6397205085012474,0.31726217768783543,0.0430173138109171
0.6023145754948197,0.3308747323236281,0.06681069218155221
0.42942372850828275,0.45403466064296555,0.1165416108487516
0.3018304979072777,0.6284737386664176,0.06969576342630468
0.453751340277902,0.47946325445470395,0.0667854052673941
0.46493385825587136,0.4829386165800142,0.05212752516411441
0.22843662323831376,0.5556294019039242,0.21593397485776206
0.2852858941314646,0.5320149500300685,0.18269915583846694
0.47790754179501693,0.48189158044785796,0.04020087775712508
0.3333813441253549,0.5190061250968506,0.14761253077779457
0.5063859645261902,0.4337350861816991,0.059878949292110614
0.43557518794178673,0.4542232142164213,0.11020159784179212
0.4398242851280003,0.5235183748484838,0.036657340023515825
0.5118587128495039,0.42910057900255005,0.05904070814794611
0.44922025956929995,0.44784116817402125,0.10293857225667892
0.32715372505611184,0.5745718418120509,0.09827443313183715
0.5860743552929115,0.3100850262694413,0.10384061843764722
0.4365752710537623,0.4954100542706601,0.0680146746755777
0.41784908708094387,0.545118437461903,0.03703247545715318
0.5242220376396136,0.4209415672442249,0.054836395116161514
0.4475634300797146,0.4786038484537927,0.07383272146649271
0.3097846308357025,0.45919953558631743,0.23101583357798017
0.6864683894535741,0.2858745148025146,0.027657095743911272
0.5517031337099463,0.4011158008973397,0.04718106539271405
0.5541741101040418,0.32739319080876633,0.11843269908719188
0.5702782141156568,0.37777284568972086,0.051948940194622345
0.5246887063473664,0.4571124886512582,0.01819880500137547
0.4867818369818294,0.48911020967110524,0.024107953347065374
0.3591792624627557,0.5657787353152287,0.07504200222201556
0.5544025913216358,0.37699943400108643,0.06859797467727785
0.5533642268469304,0.37216944907743554,0.07446632407563407
0.36748242135049525,0.5757318295917596,0.05678574905774516
0.4896613266151951,0.36284434989093933,0.14749432349386557
0.5704472722831309,0.3329399134583912,0.09661281425847783
0.3811402836366469,0.5872781479872804,0.03158156837607268
0.5131565576882151,0.4342815509730572,0.05256189133872764
0.4837312196953136,0.4635693310153711,0.0526994492893153
0.39652282445558346,0.5462603646082519,0.05721681093616467
0.5870299447168765,0.38932606424056,0.023643991042563522
0.4786979610482392,0.45118163492659225,0.07012040402516855
0.4485545740465592,0.4492724718383232,0.10217295411511762
0.43663368214578846,0.5087425327646402,0.05462378508957129
0.4000780346811606,0.5278580889231246,0.0720638763957148
0.37277841650115046,0.5759829607337785,0.05123862276507106
0.5477541649884026,0.41033644138030495,0.041909393631292605
0.42104548734247454,0.4837355087151429,0.09521900394238259
0.630353591499412,0.32740864379075124,0.04223776470983684
0.4570270729967154,0.5024375237033349,0.040535403299949715
0.5433795317034094,0.3676427991128925,0.08897766918369808
0.3990865300121599,0.5565184649625751,0.04439500502526508
0.5334899401523199,0.4038764253871021,0.062633634460578
0.6068150779137466,0.3776979930000137,0.015486929086239665
0.5408304378309676,0.41563878058320086,0.04353078158583144
0.3576973834319642,0.5760529709838293,0.0662496455842063
0.6274993549748704,0.31877987164460636,0.053720773380523286
0.33513183546703684,0.5926909431662467,0.07217722136671653
0.6507469023145687,0.31727367399711365,0.03197942368831762
0.4751443887372516,0.46721745784908914,0.057638153413659333
0.24764502589782147,0.5074763638565567,0.24487861024562185
0.47247271642863353,0.4293673966951733,0.09815988687619319
0.48171490597180183,0.3325124698686976,0.18577262415950066
0.5241906317837524,0.4358579910316895,0.0399513771845582
0.37094259056651935,0.4899352249438894,0.13912218448959124
0.325556001384454,0.45442811094367874,0.22001588767186722
0.45851224270903157,0.4933023951641002,0.048185362126868296
0.4302812890727001,0.538958532344473,0.03076017858282698
0.44660180659675086,0.43769294328061364,0.11570525012263554
0.5426048737744338,0.3774992708510234,0.07989585537454286
0.342661549376344,0.5355932583074271,0.12174519231622885
0.31924684797638436,0.5498523326550787,0.13090081936853684
0.6892610731662421,0.277729954101211,0.03300897273254685
0.5035103314969193,0.4536566293234262,0.04283303917965453
0.5667400169359751,0.385842811319926,0.047417171744098915
0.34267032885808274,0.5816809281442511,0.07564874299766611
0.4447762612317571,0.5222137445048065,0.03300999426343644
0.6673188383768848,0.2803764923275361,0.05230466929557914
0.2986950282774401,0.5779589551648107,0.12334601655774922
0.5745513089649108,0.2873457148102089,0.13810297622488032
0.5620182959450437,0.35074498845321367,0.08723671560174263
0.43351148982950277,0.4843410381023238,0.08214747206817352
0.5502417636743357,0.42850433200376187,0.02125390432190244
0.45836095283675365,0.5037923992668237,0.037846647896422725
0.42389913253078365,0.41049382148392927,0.1656070459852871
0.48199311649144494,0.48719438483893246,0.03081249866962276
0.5936679718143213,0.36356351096901446,0.042768517216664206
0.4103380524033573,0.48861190273344507,0.10105004486319764
0.5756709635995344,0.3273514986777605,0.09697753772270513
0.4343922738393836,0.5361012770397786,0.029506449120837826
0.3693443935247655,0.5840256997945423,0.04662990668069221
0.5413495640734536,0.35070657619082063,0.10794385973572578
0.5428511888845985,0.4238365469609097,0.03331226415449178
0.34825997012596666,0.6115581069806509,0.04018192289338241
0.4275060355504788,0.5464332036234594,0.026060760826061728
0.41100034785143974,0.37091372069256884,0.21808593145599142
0.497208692255194,0.42061729927817443,0.08217400846663168
0.4496372942233806,0.4395002088919867,0.11086249688463276
0.630528249228357,0.33859623329482785,0.03087551747681509
0.4680349007144549,0.4662447583136752,0.06572034097186992
0.430221309871412,0.48577101646688464,0.08400767366170331
0.3370798031909963,0.4733740404898038,0.1895461563191999
0.4398958940360959,0.5145152541340696,0.04558885182983451
0.4994569493277747,0.4073552908940573,0.09318775977816804
0.4901580869812529,0.4685053920750853,0.041336520943661775
0.5869418081215749,0.3836443016658082,0.02941389021261681
0.40330566704247733,0.5381753615399508,0.058518971417571806
0.46478062066783227,0.34278671042120457,0.19243266891096322
0.41595649584984973,0.4926939478245378,0.0913495563256124
0.2216803182890858,0.6745854957584746,0.10373418595243966
0.3521852981662432,0.5425338084699246,0.1052808933638321
0.5432812988493474,0.43577555664758577,0.020943144503066793
0.3841836112731446,0.528987900212765,0.08682848851409057
0.6089406254703889,0.34583693707202245,0.04522243745758869
0.4417218732471821,0.38835482607340627,0.16992330067941164
0.48954629940957645,0.4340789369485908,0.07637476364183263
0.3128153779623158,0.511068711030109,0.17611591100757515
0.634271076887601,0.3256941672142352,0.040034755898163736
0.5578321308361227,0.41332718070698243,0.02884068845689483
0.5429193198096587,0.4093237178028379,0.0477569623875034
0.3761682440039378,0.5446058773761173,0.07922587861994496
0.6105682769090396,0.3439919956698803,0.04543972742108011
0.4615878920405242,0.5139899454269138,0.024422162532562023
0.3502225446373891,0.6153212978451273,0.034456157517483606
0.33220288878734944,0.5691265572614895,0.09867055395116109
0.4121805340891467,0.5113947428979462,0.07642472301290719
0.47886242606172225,0.4803089683858692,0.04082860555240874
0.46661774611988044,0.43809941185271944,0.09528284202739996
0.4763229124196987,0.49398731108274246,0.029689776497558818
0.43683117481924943,0.5045892292332594,0.05857959594749106
0.5654059231993646,0.39549327676833435,0.039100800032301174
0.37127039787766286,0.4305533456584805,0.19817625646385656
0.5597851279701407,0.41823912371592276,0.021975748313936526
0.5084440593978969,0.45069492572376674,0.04086101487833636
0.37741916134344744,0.5339221169029306,0.08865872175362194
0.4406398202015624,0.4522024339706315,0.10715774582780599
0.3714752514983364,0.5690762977906286,0.05944845071103496
0.4868937255865737,0.46055731268777267,0.05254896172565365
0.3363115226450703,0.5807011353014611,0.08298734205346854
0.28458269694508653,0.5802173717970949,0.13519993125781862
0.29192294827130855,0.6133353331988043,0.09474171852988719
0.3668568374051489,0.5795188302934501,0.053624332301401026
0.46560079484624056,0.4875273542306103,0.046871850923149126
0.45388679832341444,0.4771356371499337,0.06897756452665191
0.523444927584714,0.3309380607401815,0.14561701167510457
0.45114062919024245,0.5301282319354641,0.018731138874293417
0.5473625303927036,0.39710863918645145,0.05552883042084513
0.44597136383948016,0.41237822365705457,0.1416504125034653
0.512805680159303,0.4293728262359249,0.05782149360477219
0.6056352470757016,0.34384111513098886,0.050523637793309484
0.4682556889506146,0.34355266973899495,0.18819164131039046
0.4644200806228129,0.49607029950704434,0.03950961987014264
0.4385760061668574,0.47492207048434504,0.08650192334879754
0.328629015033435,0.5245445498702984,0.14682643509626653
0.39183743615190675,0.55824241711912,0.049920146728973276
0.5243929495181064,0.4328441412815361,0.04276290920035748
0.5274219547518845,0.39143285352492724,0.08114519172318828
0.4667100387995206,0.44371836441650386,0.08957159678397551
0.5034143032947201,0.4639094184499999,0.03267627825527999
0.2672310665478784,0.6356857927340158,0.0970831407181057
0.5485852434154331,0.38846402180963624,0.06295073477493063
0.48519511938588006,0.4838885084555184,0.030916372158601522
0.45666759292534403,0.49656085829265956,0.04677154878199644
0.2635718896788638,0.599289036803769,0.13713907351736718
0.3901486230930216,0.5353377256870163,0.07451365121996212
0.5527340147560088,0.41373798611390245,0.0335279991300886
0.5032149936968804,0.4653412375624737,0.03144376874064593
0.4824634823744495,0.4739095943143802,0.04362692331117035
0.44782725426958175,0.39622910530674754,0.15594364042367068
0.3295067989724577,0.5376234825378833,0.13286971848965903
0.4069022274912479,0.5487618167969814,0.04433595571177063
0.5852891201230126,0.3828934884944789,0.031817391382508574
0.4921981438505661,0.46890593318582896,0.03889592296360491
0.21538007084717462,0.6874200653333251,0.09719986381950027
0.3067589405483924,0.6377429071746131,0.05549815227699446
0.4687715365902286,0.36927690190794227,0.16195156150182918
0.41293154227577905,0.5217619397117211,0.0653065180124998
0.5562418468229402,0.3275231641337969,0.11623498904326295
0.6265563378614666,0.3414941929902894,0.03194946914824405
0.46229433761866523,0.4652214940674912,0.07248416831384352
0.5908168999642712,0.3282379288294843,0.08094517120624445
0.3605678225309952,0.48562353463905084,0.15380864282995402
0.4122407729934892,0.5548184293700406,0.03294079763647015
0.37833595574306633,0.566710309296452,0.05495373496048164
0.38973452117033935,0.5252026564641734,0.08506282236548725
0.583117159741981,0.31513451305202705,0.10174832720599204
0.5594650301587794,0.3864221621858308,0.054112807655389804
0.42569338704203374,0.528625764782834,0.04568084817513237
0.6341137849711707,0.2948710289341718,0.07101518609465762
0.4776465734208387,0.48881187138827553,0.03354155519088567
0.5682276134212765,0.3539462946137257,0.07782609196499785
0.428986138055488,0.5365815942457837,0.03443226769872833
0.5345196896007646,0.3853486050008742,0.08013170539836119
0.48259439324701553,0.4471075070867935,0.07029809966619097
0.48432102158257895,0.4280801030977115,0.08759887531970967
0.41369615003187876,0.4180109123495373,0.16829293761858388
0.4198815078052841,0.4428507373560009,0.137267754838715
0.5599812660572993,0.38895778409058934,0.05106094985211146
0.3833923350605208,0.4746455472991452,0.141962117640334
0.32217613221194846,0.6219476498949447,0.055876217893106934
0.5714344658963806,0.38259605040878586,0.04596948369483354
0.5046303438626544,0.4471442107257848,0.048225445411560736
0.40514243034370223,0.5366021006405868,0.058255469015711006
0.4155877053193667,0.3998709198441442,0.18454137483648905
0.5849414080190674,0.33807195805539714,0.07698663392553559
0.5641020340334724,0.3669021284844986,0.06899583748202906
0.4232292351997652,0.4914021368893017,0.08536862791093319
0.47810483601752607,0.4744534989448986,0.04744166503757534
0.4650476678683052,0.3628448438755716,0.1721074882561232
0.35313879380534485,0.47039534505860137,0.1764658611360539
0.41343713907458385,0.5313140950162273,0.05524876590918879
0.6328124684934896,0.3373586302926437,0.029828901213866846
0.5770677383678435,0.3861656162350752,0.036766645397081216
0.3698457924703564,0.5382004865179484,0.09195372101169523
0.5815558869252749,0.38060191681183003,0.03784219626289505
0.5876640165440391,0.3589027099286397,0.05343327352732115
0.43498924832161856,0.4903940732971271,0.07461667838125424
0.4111231624022045,0.5470050708976355,0.041871766700159976
0.4943092356975602,0.3796498762562155,0.12604088804622435
0.6363673593133851,0.34296858160004035,0.020664059086574687
0.45844403639086995,0.39361100883673383,0.14794495477239625
0.3005248464911898,0.6391814999007986,0.06029365360801152
0.40603547804803625,0.5357340656615277,0.058230456290436036
0.45430922352108416,0.4420599117184253,0.10363086476049055
0.5194736256676202,0.39228895096305294,0.08823742336932693
0.7039349036137886,0.26581330788583113,0.03025178850038011
0.2755615270935848,0.5366903268589893,0.1877481460474259
0.33911084056174073,0.5041897791687985,0.15669938026946076
0.47331489979405417,0.4666812142397826,0.060003885966163246
0.6043598338637921,0.3335693454377742,0.062070820698433685
0.48851837971328255,0.46108860300042487,0.05039301728629276
0.4752769815712114,0.5060805325406121,0.018642485888176574
0.4691121800951941,0.5073195282000961,0.02356829170470972
0.5968785218591991,0.35237862568916867,0.05074285245163217
0.52022928911984,0.37537508703733347,0.10439562384282652
0.514573018166571,0.3995707021985952,0.08585627963483382
0.458365053357438,0.4663132201904312,0.07532172645213081
0.3850463787700874,0.521205765936628,0.09374785529328464
0.5635725393213541,0.3712895940230253,0.06513786665562056
0.6093719245862441,0.3578325216515698,0.032795553762185986
0.40456092334033134,0.45789053834382,0.13754853831584873
0.564666548097832,0.35930206031199463,0.07603139159017336
0.4250286435632545,0.5265509774663094,0.048420378970436107
0.5399134597346286,0.41895930774313156,0.04112723252223993
0.3373211930422124,0.43036277905766096,0.23231602790012654
0.6056360964475502,0.3661091129423474,0.028254790610102356
0.45301161015185654,0.5182397938838085,0.02874859596433499
0.5468900673603296,0.3970267306551176,0.05608320198455269
0.4809477231115118,0.4823320759928143,0.036720200895673884
0.5091880502929765,0.3686495456029614,0.12216240410406205
0.45425500962608917,0.4928014498396387,0.052943540534272145
0.47953035718491355,0.35244983992426243,0.1680198028908239
0.46524341284805487,0.4885396014861418,0.04621698566580334
0.4943403406357965,0.46535267065702196,0.0403069887071815
0.3762394559916299,0.5438387067142102,0.07992183729415993
0.45122021110485605,0.5058316387144101,0.042948150180733835
0.49792210010312066,0.34304448140062777,0.15903341849625152
0.5865568517816486,0.3702544416545898,0.04318870656376145
0.5444773521259874,0.4339368777263681,0.021585770147644616
0.5705383378886757,0.37896085851305766,0.05050080359826671
0.5916347422646355,0.3452376997381149,0.06312755799724956
0.5535088040024294,0.403285911856742,0.04320528414082854
0.33632773830829965,0.6310228749076418,0.032649386784058654
0.6855533686927373,0.28930497703740293,0.02514165426985978
0.08691478240174466,0.5451222722520398,0.3679629453462155
0.5435262876639436,0.3974455673114923,0.059028145024564126
0.48156508126196146,0.4158216870891326,0.10261323164890597
0.45642485676569833,0.4376272688399628,0.1059478743943389
0.41028156891411366,0.4874820203434386,0.1022364107424478
0.5020000198640162,0.4228823451409557,0.07511763499502813
0.41071284577541917,0.537937764019658,0.05134939020492299
0.447694621893178,0.48953338305855576,0.06277199504826628
0.5615340131149087,0.3876871995102409,0.05077878737485043
0.604846215456457,0.35243366152328826,0.04272012302025465
0.3829833203668237,0.47874654941402855,0.1382701302191477
0.5883396003001766,0.35666699476161967,0.054993404938203726
0.5850929865927001,0.3880790711935535,0.02682794221374631
0.29512320666403763,0.6313939338030038,0.07348285953295844
0.14285109166399979,0.5098960876427142,0.347252820693286
0.4650140921951694,0.4710107371573637,0.06397517064746681
0.42104694848705154,0.5229620162814461,0.055991035231502354
0.3558455604715391,0.5794132316505479,0.06474120787791289
0.5248556286264431,0.3949973714801353,0.08014699989342153
0.3784082022048351,0.5714824292529173,0.05010936854224755
0.4981004254924242,0.4451045877175801,0.05679498678999572
0.6021359252536578,0.3293743310990317,0.06848974364731059
0.23826687124186915,0.7025421158304606,0.059191012927670386
0.4578631577962598,0.49150573346290455,0.05063110874083575
0.47943508360648374,0.3890460313760234,0.1315188850174929
0.30828756140517144,0.6404930860624934,0.05121935253233505
0.36130351774868563,0.47253645678705214,0.16616002546426228
0.458777629621416,0.4638685776136258,0.07735379276495809
0.35967373635403344,0.5787472207947181,0.061579042851248524
0.5482472526707649,0.3632355836603882,0.08851716366884683
0.27006605761790164,0.5405562307868456,0.18937771159525288
0.31800071397337554,0.5720032993007024,0.10999598672592213
0.3380571346037935,0.5798395921780787,0.08210327321812771
0.4109907567987799,0.5418537737986309,0.04715546940258927
0.531875569119153,0.4272526415587041,0.0408717893221429
0.49362515493366754,0.47114872020183907,0.03522612486449348
0.3921145783227564,0.5376043129454313,0.07028110873181229
0.412063666917708,0.4177640322778775,0.17017230080441434
0.39375790618992684,0.49517484897606395,0.11106724483400922
0.5136647548268235,0.3449808216607041,0.14135442351247235
0.49089574541345793,0.38168642627727434,0.12741782830926776
0.5536736738056945,0.4005980998528592,0.04572822634144625
0.36887490827724434,0.5392893142690613,0.0918357774536942
0.3235888744912887,0.40661712228865404,0.26979400322005737
0.3681659915208346,0.5513367047919954,0.08049730368716995
0.41797204332962257,0.5200943677104202,0.06193358895995731
0.36578438450563666,0.5868837518619311,0.047331863632432254
0.43159714583013653,0.5060250156480499,0.06237783852181369
0.43204669905219484,0.523979120667125,0.043974180280680134
