piperacillin_tazobactam,cefepime,ceftazidime,meropenem
0.08087988630532118,0.24581345381723071,0.09862258334861344,0.5746840765288347
0.4663501169274967,0.42822858405564546,0.0334811217176493,0.0719401772992087
0.4844192409014398,0.43680512641669084,0.028985490714965832,0.04979014196690359
0.5921957717489649,0.35683213735284375,0.018889288649753422,0.032082802248437944
0.4647086597211866,0.42908973388020333,0.026482703236869604,0.0797189031617406
0.5471811325040351,0.3580330002663434,0.046728553615559346,0.04805731361406216
0.48992358492809096,0.4311252200652716,0.029901845872021098,0.049049349134616144
0.2268716482873748,0.5754082295938159,0.05175113038471646,0.1459689917340929
0.3864314698726535,0.5024680989542599,0.03817140175366244,0.07292902941942407
0.5984873978802177,0.3111879106602454,0.031113935525287822,0.05921075593424922
0.5089200872928994,0.3719323225779532,0.037454449477664756,0.08169314065148266
0.4983592621346341,0.42498821783251745,0.03356213791300976,0.04309038211983873
0.466015359550938,0.45001204242093795,0.030780002925541092,0.05319259510258286
0.6153138220244261,0.28128615366852705,0.03915460437018493,0.06424541993686196
0.3689421454282861,0.5188844277760484,0.03530769184077279,0.07686573495489271
0.2878766958739163,0.4920171428815213,0.0761387486957104,0.14396741254885193
0.44829997285493506,0.5011338260039717,0.010880707316328835,0.03968549382476435
0.32775140474628633,0.38003624427759825,0.09818548965077332,0.1940268613253421
0.42691015818207323,0.39254229556229175,0.0780419905259407,0.10250555572969451
0.39877288569560765,0.4927227968347221,0.013704586606978425,0.09479973086269186
0.37585937540887787,0.4678626676450587,0.08097970877347568,0.0752982481725878
0.1729145097358288,0.2913113793100536,0.25109103087830703,0.2846830800758106
0.48237273101036954,0.4223127599100247,0.013599501768219021,0.08171500731138673
0.5918610203858649,0.31209903538062606,0.06626364849992702,0.0297762957335821
0.31169295522033036,0.5987425170700903,0.043934973162765956,0.04562955454681348
0.48739534187315464,0.45070714362229486,0.026704695658461227,0.035192818846089324
0.38472246503621127,0.354962337773571,0.18850830957206632,0.0718068876181513
0.506255661127173,0.4024890171675832,0.01577075546104453,0.07548456624419934
0.4960888207112136,0.37468426147850437,0.028949459282190823,0.1002774585280913
0.6080843943550299,0.32447674102004576,0.03707567931709853,0.03036318530782576
0.3275875537474547,0.5220024047068829,0.057051435152194296,0.09335860639346817
0.47103695381546135,0.3761182072210083,0.06943106195433409,0.08341377700919622
0.6167007556430643,0.29541382201222977,0.04873403381637509,0.03915138852833097
0.4682758293549787,0.3818323683005767,0.04775919438174017,0.1021326079627045
0.5413919518589181,0.3596060133513189,0.041929412585900584,0.0570726222038623
0.4853742838929917,0.40511176837448587,0.04830678202737073,0.061207165705151514
0.5333044128244571,0.36710767915310955,0.0677332406791737,0.03185466734325967
0.4032869396628384,0.4714902148440408,0.07244309723359928,0.05277974825952152
0.36290617554793086,0.4715825273823777,0.03487434605903791,0.1306369510106534
0.4041837805965935,0.4534952400231553,0.057700121462187705,0.08462085791806351
0.5298254538740554,0.4097180777502141,0.016104845510079,0.044351622865651405
0.44692842321781134,0.48954369348052135,0.016143351953733027,0.04738453134793434
0.4341426605780622,0.4783519950168982,0.018234046560133065,0.06927129784490661
0.42882526380234415,0.4231824451202793,0.0442755515793358,0.10371673949804087
0.45042646243702467,0.43077729033239726,0.07711306178176318,0.041683185448814844
0.5056786751047067,0.44700250366821104,0.029205787931554237,0.018113033295528103
0.38780348020210825,0.3626609541500213,0.16018728713285096,0.08934827851501947
0.44169403062335494,0.3147665888491941,0.055252620883847366,0.18828675964360367
0.31829175346752814,0.5994485160804129,0.020077242895630416,0.062182487556428453
0.5627087422456979,0.3270984433079028,0.013704218218405142,0.0964885962279942
0.5503231154632745,0.33877052983414785,0.06678387285628376,0.04412248184629391
0.6495022041957322,0.26443787769538096,0.06011215533649642,0.02594776277239045
0.5964474487643738,0.259768869989586,0.07603773208584158,0.06774594916019863
0.4353117387706997,0.3196578533616558,0.10957119656647185,0.13545921130117256
0.4585815516527761,0.38547305989303093,0.04457283599345765,0.11137255246073521
0.435490647566891,0.4667711454851116,0.033116994415953636,0.0646212125320439
0.3647516254668833,0.43161303736865025,0.07063814943009028,0.1329971877343762
0.5245268757690644,0.40964669252433417,0.017540414061120443,0.048286017645481044
0.3656559801347943,0.5490324614170947,0.03827482771726722,0.047036730730843745
0.47017857935196944,0.4592650153740173,0.015811671858938146,0.05474473341507515
0.44357937170298717,0.4441056697335063,0.03863132204626037,0.07368363651724619
0.4112835416040375,0.45380203796976937,0.0925156886550941,0.04239873177109912
0.45267189628995375,0.4518817892937056,0.022277964837402096,0.07316834957893839
0.47399869965901487,0.42653954785543885,0.016934924917288822,0.08252682756825738
0.5039173501273863,0.3814199510248697,0.07483755386336086,0.039825144984383186
0.5319211789483436,0.30133915459285865,0.12325847833172632,0.04348118812707152
0.39961943950504497,0.4452183062326187,0.07679959954481073,0.0783626547175257
0.4623795017329825,0.46756131874665297,0.030951596531366365,0.03910758298899802
0.42821475291532374,0.3814193455304197,0.06888860658566535,0.12147729496859122
0.1541643711036944,0.34917794575249905,0.12801564934950468,0.3686420337943019
0.49875871864665083,0.4099657614504731,0.05748569585147713,0.033789824051398944
0.5054035571778043,0.3555531996567568,0.023102399053693067,0.11594084411174585
0.4130413592787796,0.5020577698023456,0.022565554810834693,0.06233531610804004
0.353574450332048,0.41853524492268507,0.09094209768094971,0.13694820706431726
0.35964822213013437,0.46507115917820013,0.03542182008533681,0.1398587986063288
0.4960213424169083,0.3948380754239888,0.052949708421202446,0.056190873737900465
0.5100124368874671,0.3886524024947585,0.03542604738580732,0.06590911323196716
0.3250043103731175,0.4661368706081864,0.15038342391416634,0.05847539510452971
0.4353843457391833,0.46643687464166383,0.04638906774689329,0.0517897118722596
0.5086750738539503,0.3230533950492548,0.07337709488483347,0.09489443621196145
0.5245812432463685,0.342242320961126,0.040539188912888255,0.09263724687961733
0.475851040056489,0.42855850590391714,0.07030743408003413,0.025283019959559727
0.48994350532440945,0.3736135003402106,0.1000581507252313,0.03638484361014869
0.47432646973292497,0.4254368046294849,0.026424497620204882,0.07381222801738528
0.31009358291091593,0.4666587132712215,0.07058378502003468,0.15266391879782784
0.4970053334810229,0.3718620985601991,0.03670692588552975,0.09442564207324818
0.6128218973050751,0.30226569995349467,0.04328920351778306,0.04162319922364732
0.2155653482907878,0.5144472896204525,0.10610604041961458,0.16388132166914515
0.38786090801717893,0.4265441648147903,0.06210002443022251,0.12349490273780811
0.49124944563142214,0.44783569396615663,0.030603922882770335,0.03031093751965078
0.3888634532515196,0.49909945440478704,0.07559036621736355,0.03644672612632977
0.53005534918585,0.36365022699100724,0.035635083820340675,0.0706593400028021
0.4004313126981623,0.5114600470592091,0.030732135275845927,0.05737650496678275
0.5073731740040496,0.35162944045054784,0.022745934802600915,0.11825145074280174
0.35309579274625463,0.4541511534094786,0.03677247355947053,0.15598058028479614
0.5850575749639444,0.3618468976086859,0.005945839183847257,0.047149688243522433
0.4401993014231799,0.4315883608254931,0.03524798041835434,0.09296435733297274
0.5031164400381534,0.40003823094671226,0.037634335384048576,0.059210993631085826
0.4748180012978751,0.4004397989202204,0.08228319883966909,0.04245900094223535
0.5021768499034508,0.4105169155690936,0.03424578037481387,0.05306045415264169
0.5278843540962876,0.4050446608143814,0.03363297299163432,0.0334380120976966
0.35519499326875104,0.4929077473597812,0.05664694000477073,0.09525031936669702
0.4648680210275809,0.4573807735014442,0.028155181861474313,0.04959602360950062
0.4377924604043891,0.3619461465918555,0.10301853329526073,0.0972428597084947
0.27122013466644823,0.4791915766251545,0.12024098325561226,0.12934730545278492
0.26521209416294106,0.4721204836681204,0.07738440831824178,0.1852830138506968
0.5193328863711374,0.3614764501050621,0.08562616477043614,0.03356449875336444
0.5812148795950705,0.3454564001768212,0.01942147211834399,0.05390724810976436
0.46987695317994715,0.3958735837302684,0.04120076061894624,0.09304870247083823
0.5872803331825875,0.2820217856693132,0.053039406846882256,0.07765847430121711
0.5699163206584091,0.3434268567202648,0.025129555758575582,0.06152726686275047
0.4586613308707917,0.4259086290525837,0.01796316801036658,0.09746687206625788
0.5066954877464636,0.3720006538878414,0.09847121044969641,0.022832647915998556
0.4118193344181087,0.40069675404009253,0.11338356055698612,0.07410035098481271
0.631212305695764,0.3013270132110788,0.02172511062568553,0.04573557046747169
0.5242541125311239,0.40795995696693005,0.028707733476432674,0.03907819702551337
0.5614289513524662,0.3231128578950996,0.04490658991977119,0.07055160083266293
0.38800151161309926,0.389599642567851,0.03140704018855857,0.190991805630491
0.5857806061465463,0.34098337796200257,0.030994961649839853,0.04224105424161126
0.4960026003688819,0.4110801963379395,0.03695043918587244,0.055966764107306145
0.19338977446341815,0.5255046869804783,0.11370858461417772,0.16739695394192583
0.5589840870307152,0.36308951176459503,0.04148846526986735,0.0364379359348224
0.40896008294711317,0.4690803274338004,0.046093388641828506,0.07586620097725799
0.4785121009745353,0.44029200787330275,0.018948151433323797,0.06224773971883819
0.2698289838575542,0.4955241781235593,0.05267570633532135,0.18197113168356513
0.5365213385602423,0.41666439161442725,0.01666654788860449,0.030147721936725914
0.45112944382966536,0.3665140056727268,0.09722313278123401,0.08513341771637394
0.4734575099598268,0.36301356658139344,0.11589306971467339,0.047635853744106296
0.4973277223161448,0.3808891085225214,0.03178876514753571,0.08999440401379802
0.4224091679105436,0.42727670831929976,0.04249831775854539,0.10781580601161116
0.5218028944509558,0.36079993370727936,0.06654157067564623,0.05085560116611859
0.3553970738197308,0.35127773385191224,0.16997641372337613,0.12334877860498092
0.5827803676556135,0.3414956867536273,0.04921747368342115,0.026506471907338135
0.4589633429542129,0.44504941994845887,0.05046464222149692,0.04552259487583135
0.3777847999111703,0.508497758775615,0.055751254810314566,0.05796618650290031
0.5394166697733598,0.37440059287220434,0.03551341166736381,0.050669325687072005
0.378002686973078,0.374738010214378,0.12493579771036423,0.12232350510217983
0.45851652418644695,0.48367890126648033,0.027310253490332417,0.030494321056740187
0.36321836363332627,0.4766924600736875,0.10194008192247396,0.05814909437051216
0.5082736452555063,0.3693159715876679,0.10437513348929156,0.018035249667534153
0.5028713318300605,0.40089991320872637,0.020438838554573513,0.07578991640663957
0.37267350313805847,0.4547324482998803,0.06703072355939452,0.10556332500266673
0.2980264158988125,0.5609684189772414,0.05377598906831912,0.08722917605562702
0.44793504511628485,0.35142918927478844,0.11658843748037363,0.08404732812855314
0.38421894068650736,0.36107193620369293,0.10743617844625078,0.14727294466354887
0.3776937325233144,0.5490432044360962,0.020597828454409488,0.052665234586179964
0.5029010842796108,0.40518645644706247,0.03076603996047303,0.06114641931285369
0.48007867557308087,0.4077014580963795,0.03115790347530345,0.0810619628552361
0.5247216256439222,0.34342571075091133,0.06188712918092612,0.06996553442424042
0.28211867745216773,0.5535617865058101,0.06883453753671434,0.09548499850530784
0.42433991777031804,0.5140294862657898,0.030310204830498275,0.031320391133393875
0.3957029871748929,0.4605820824324958,0.041834702412226143,0.10188022798038504
0.5149912695121831,0.24834322763655534,0.09513608963617433,0.14152941321508716
0.3119217141930437,0.5310036527025094,0.047724922442715714,0.10934971066173121
0.3809115624434314,0.49028831822521884,0.06524918236669701,0.06355093696465282
0.41971941506435156,0.46081651612482233,0.07418706479516315,0.045277004015662814
0.5340473849135567,0.39199140094238094,0.048470356640469774,0.025490857503592645
0.42518987782087353,0.5004211476294544,0.023613667286220507,0.05077530726345141
0.43259938983606294,0.43436595508804154,0.03523150723027319,0.0978031478456222
0.6124174382041941,0.3109713807740197,0.042847745556305834,0.03376343546548033
0.418769437212258,0.49093679679911395,0.023171273751449686,0.06712249223717827
0.614568213918045,0.32232074175616715,0.01634730940248675,0.04676373492330125
0.17116286519107246,0.5597509298300679,0.1760013185720335,0.09308488640682613
0.4254200917119663,0.48883341875283415,0.032727776131262036,0.05301871340393746
0.41103285773572346,0.4925254668232039,0.02855251160763941,0.06788916383343319
0.4647236444067153,0.4683011907644796,0.016888422018594397,0.05008674281021067
0.4001937563858772,0.4128316443039518,0.08163714056153246,0.10533745874863852
0.40966812327500146,0.34113567723763366,0.14502018584611176,0.10417601364125312
0.5102149780039343,0.34265686355448116,0.0969276510620126,0.05020050737957193
0.37094246079506105,0.5331244190136274,0.055972737787677536,0.03996038240363404
0.36611558707222586,0.4554704923816336,0.04411152132837184,0.13430239921776863
0.54468055814045,0.2681163483649167,0.08554416023888103,0.10165893325575223
0.6224655549582884,0.3174148876458537,0.019432298612943447,0.040687258782914584
0.42419226417803185,0.34770694865051466,0.15311410076843895,0.07498668640301456
0.5907919204080406,0.3463358551896715,0.015516466610853596,0.04735575779143414
0.43142468179268406,0.313384002568743,0.17926667964714846,0.07592463599142436
0.4434826494446677,0.416548203771702,0.03658590692393241,0.1033832398596978
0.5446398392985606,0.3608645448796635,0.05436759701600818,0.04012801880576764
0.46498115026907405,0.3512479583938995,0.13517784985460998,0.04859304148241638
0.4121856464831025,0.5263551288859816,0.025186244040528615,0.036272980590387305
0.5043145359768882,0.4386474814102403,0.013325586548652646,0.04371239606421888
0.3335377268176239,0.4261073708321085,0.047793338653420614,0.19256156369684707
0.4055175375387147,0.5022813658330749,0.04578675133186342,0.04641434529634691
0.4433602745953184,0.4985757222658453,0.022740715314950814,0.03532328782388551
0.3284708276856865,0.501111837716899,0.04880400340191265,0.12161333119550191
0.4480600135649218,0.40844598937176274,0.028423834917896254,0.1150701621454192
0.45601791272690223,0.35937327637745625,0.034668429849521974,0.14994038104611954
0.6122437740947245,0.29943994978696786,0.033658908568199274,0.05465736755010837
0.5804731806624995,0.3440794526362576,0.03602057058690704,0.03942679611433573
0.6352012859644077,0.303580592134669,0.034466186811763395,0.02675193508915982
0.41207213558856565,0.45015183171983175,0.06493561964296415,0.07284041304863842
0.5302880844388002,0.41234708548050225,0.022792161153114273,0.03457266892758324
0.419246325556053,0.4052534080394333,0.1323941370371939,0.0431061293673199
0.4250540882718211,0.44112842170306277,0.06963259407910657,0.06418489594600968
0.4668977090335032,0.4586572107082687,0.025256892880688577,0.04918818737753954
0.4608731136650148,0.33685801316608877,0.07033806430245076,0.13193080886644554
0.46675170215074424,0.42104458514696813,0.035624055291367224,0.07657965741092043
0.4068196207482723,0.46626439165579353,0.08627672337929375,0.04063926421664039
0.3449380464515675,0.3894291468826657,0.15374974527948962,0.11188306138627711
0.4550506631149511,0.4374647526960325,0.04569206384803537,0.06179252034098114
0.5984038528466086,0.31935077227561814,0.04457805837080176,0.0376673165069715
0.34246070844911974,0.498746486657166,0.03720700296587717,0.12158580192783702
0.43848124809026545,0.48980213183801535,0.022148825776564324,0.04956779429515479
0.5510461173449609,0.3705392143418725,0.03178068395930946,0.04663398435385708
0.47298029191616625,0.45732871721058593,0.02983446814563546,0.03985652272761245
0.3384277715423552,0.45475729743693216,0.056080942659066865,0.15073398836164578
0.3894849291629456,0.4796376141838844,0.023731027820301523,0.10714642883286851
0.16450588598325283,0.31304434033605155,0.09047001543004436,0.4319797582506513
0.5041950259406571,0.4396038733289449,0.03245099992389983,0.023750100806498066
0.4145525438969356,0.4903713957852719,0.0552082693576635,0.03986779096012909
0.4865125419700418,0.3807345000629337,0.06163279657645557,0.07112016139056888
0.29585485584102833,0.5554381224978135,0.044976149781814544,0.10373087187934361
0.5372145735970688,0.3860615696382408,0.027784885580011822,0.048938971184678624
0.4877831984367553,0.35910498469392793,0.09181151155630612,0.061300305313010624
0.24947295697518973,0.42206299163282013,0.17628664979047898,0.15217740160151108
0.2709935076984986,0.5771252315151087,0.08725918299385259,0.06462207779254006
0.5395124836034922,0.2951387311375708,0.10480405883949855,0.06054472641943842
0.2300665230356988,0.5896923204924472,0.054711033381318636,0.12553012309053527
0.5193626146773493,0.40309243753258944,0.02104628842471213,0.056498659365349
0.20918710726370457,0.5849408579125074,0.058357549710514045,0.147514485113274
0.34766215079593893,0.5437360305328874,0.06402581709539798,0.044576001575775626
0.38233619277901726,0.5218843982796733,0.022347662282661128,0.07343174665864843
0.39362033766948884,0.5100620203472588,0.03999812672836223,0.056319515254890234
0.4472274397078077,0.47946277694341266,0.016485277595481775,0.056824505753297824
0.5118639741000914,0.4282713079599729,0.021880335809103518,0.037984382130832176
0.4287195303623246,0.3886764161479891,0.08903084415060557,0.09357320933908078
0.5304099839825684,0.3891477135785379,0.03649592072158709,0.043946381717306644
0.41462600035159836,0.48377434550833065,0.03456559972476497,0.06703405441530592
0.4375490028810079,0.43320769486164457,0.06275086099887867,0.06649244125846901
0.47210982751777514,0.4147459498562227,0.06812170633209538,0.0450225162939069
0.5078755776952498,0.40735510977080785,0.0329274837566017,0.05184182877734072
0.461679757484783,0.4630666179578021,0.0404732996504827,0.03478032490693224
0.24036350735913367,0.5456709109019963,0.11887746542502928,0.09508811631384076
0.5348331200076889,0.23531338774236174,0.10633790961519335,0.12351558263475607
0.4330098997222983,0.43746897730060735,0.08851728252411886,0.04100384045297549
0.40602586028555265,0.35071845222937986,0.11428785207480033,0.12896783541026724
0.4897898195275918,0.4456433378863955,0.025668857384832367,0.038897985201180284
0.264706241631029,0.48045495991538645,0.1274257899688447,0.1274130084847399
0.45273226082760143,0.3652874526273754,0.11182251093753484,0.0701577756074883
0.5155191611435047,0.43264066693612013,0.01990521854186678,0.03193495337850833
0.4762591997606212,0.4396461516495301,0.016573941271283837,0.06752070731856503
0.36656397153889525,0.5089817621973011,0.02525542192396919,0.09919884433983453
0.422681426369119,0.4249215361852226,0.09648130678675942,0.05591573065889888
0.5383924588984254,0.37611161231396456,0.034327290455230745,0.0511686383323793
0.49141111327105186,0.38770169268981536,0.09035658853974994,0.03053060549938272
0.4400916074307011,0.4197258364107851,0.03167154715110045,0.10851100900741345
0.2878169421680106,0.5583146704021799,0.052064447937856334,0.10180393949195315
0.457680755050787,0.3893055709335309,0.06314768175169679,0.08986599226398542
0.6657183290124127,0.27218701455332317,0.03692502577823257,0.025169630656031578
0.5616222730692152,0.33198669461691777,0.08188607304977466,0.024504959264092328
0.49627745908465576,0.40874570391758486,0.07305622274222677,0.02192061425553269
0.5045203875544433,0.3981514274752746,0.03601768128309626,0.06131050368718581
0.4522486852828513,0.3254215193132012,0.10100698238067321,0.12132281302327436
0.4626859524022109,0.4289287900193367,0.06617879092983267,0.042206466648619725
0.3486579808608353,0.35245669730175183,0.050280546353533025,0.24860477548387985
0.5237305580659433,0.39550850891054495,0.02809845545088444,0.05266247757262737
0.4385292299214554,0.43894600674650486,0.06351736081199061,0.05900740252004919
0.14881206397565877,0.5241979543075103,0.12480558159695739,0.20218440011987346
0.4890304924448501,0.4566516032982678,0.016558448023080177,0.0377594562338018
0.45263244679390596,0.3925991814182994,0.028976556120810223,0.12579181566698427
0.45226020389971394,0.39310417905690337,0.06089410084229093,0.09374151620109174
0.45708978349449136,0.4636779311708504,0.033305157777434785,0.04592712755722341
0.36346782451916926,0.4045464618248489,0.08452349041854747,0.1474622232374344
0.23886820508663972,0.5839149442384625,0.0692331486762999,0.10798370199859791
0.6492561433354415,0.27076714630085547,0.054519207340667696,0.025457503023035313
0.38993887413981565,0.569058826726577,0.01909325787145165,0.02190904126215554
0.29671314021094325,0.34715451978281464,0.23439335387970003,0.12173898612654216
0.5746312738517548,0.34520923361948147,0.031644000749750024,0.048515491779013716
0.5033947087939631,0.39673854787955426,0.03145183742345379,0.06841490590302886
0.40758559525489824,0.3245590937971461,0.2191464620227364,0.04870884892521921
0.3034384376838784,0.3282073463351293,0.12229109026353802,0.2460631257174543
0.45761842435473965,0.2834659127664389,0.1290653131786798,0.1298503497001417
0.46824365840054455,0.40867434551212994,0.06763124215123142,0.05545075393609406
0.49020186830891416,0.40735090433398774,0.03933323451240918,0.06311399284468888
0.4771483963530054,0.4445254210926461,0.02940209288826989,0.04892408966607849
0.5078977040891414,0.34851673836418406,0.060077955510421735,0.08350760203625279
0.5661620946453767,0.362739609573558,0.029887778215801936,0.041210517565263304
0.5210744751028777,0.41881066799507266,0.032221566170480005,0.027893290731569476
0.5216224582199344,0.4138299532507143,0.028057870253214306,0.03648971827613693
0.48393509100000115,0.4232977280582233,0.021543423747775053,0.07122375719400052
0.5203144558638145,0.3900133181248354,0.030516430533032365,0.059155795478317674
0.35368159363336976,0.4645979480524833,0.10336491135708577,0.07835554695706115
0.36442272747131454,0.544129823843621,0.049228113604414925,0.04221933508064946
0.3826102348662624,0.36652144540439524,0.13299462812592103,0.11787369160342138
0.48372771413011884,0.351871939726108,0.06979023660197715,0.09461010954179613
0.3264859941798072,0.28166512228033386,0.040703224688029636,0.35114565885182925
0.4705503366135131,0.4117942894733528,0.0229707040607271,0.09468466985240714
0.5568876604049884,0.37685241157419924,0.01999716972236206,0.04626275829845033
0.6650578204728628,0.2634113696392915,0.041370085594235106,0.030160724293610684
0.4015051146817816,0.534424530359022,0.04035944658284125,0.023710908376355148
0.40487879362064816,0.4605166664241444,0.035347372071012684,0.09925716788419463
0.4266211662191765,0.4575325778295871,0.023602402473719853,0.09224385347751635
0.2857781869176226,0.43941754462098087,0.13366611405046314,0.14113815441093341
0.5255669534483582,0.35983143190428046,0.02876105818909091,0.08584055645827045
0.36003248250433145,0.45439068825563145,0.13454578711403467,0.051031042126002533
0.46653395512076506,0.42174330357124656,0.0688575312966129,0.042865210011375526
0.58114510229384,0.3212329538673597,0.05553355733018073,0.04208838650861953
0.45549081497291993,0.44223519933410493,0.07364143877921768,0.028632546913757446
0.4130422198786972,0.4705724448736668,0.026666069652336213,0.08971926559529984
0.5304147524949472,0.38250332218024996,0.04053983158482727,0.04654209373997556
0.5573571230750896,0.3816435013334577,0.010469339578203642,0.050530036013249194
0.5103681806459509,0.4234114482041585,0.03625730115524101,0.029963069994649646
0.4332257630738767,0.5007512914814195,0.021260901579644314,0.04476204386505956
0.4975463628976288,0.42483142283212877,0.03597558216478566,0.0416466321054569
0.48566758575896596,0.4362081992804016,0.013664345225660877,0.06445986973497159
0.43108159001235835,0.3926158169927548,0.044324162045751826,0.1319784309491352
0.456522831459665,0.33340977080613693,0.15203746523200773,0.05802993250219049
0.43944115082332424,0.4392672935112269,0.05631476550839854,0.06497679015705031
0.5055356396427345,0.43775309205060686,0.022238894702253847,0.034472373604404735
0.5275266379853298,0.41337060045011764,0.023266956615775755,0.0358358049487768
0.4742382809182736,0.47117595162315234,0.012326101417462635,0.042259666041111386
0.49198359043602324,0.40646806635638877,0.020862527905500673,0.08068581530208746
0.5486140902354055,0.34767126260304454,0.02761630350050589,0.076098343661044
0.4336867891883936,0.42833197152996993,0.05863140961065375,0.07934982967098275
0.548265448126926,0.3662080664824531,0.03078150383554457,0.05474498155507643
0.24273455009866454,0.33613510380175576,0.24533451199211334,0.17579583410746635
0.33483025287143175,0.4408103309741029,0.14893934121428862,0.07542007494017668
0.4800898196737988,0.42991678315098464,0.03281998746803267,0.05717340970718381
0.5330157701815138,0.4001301232039232,0.03772388838237535,0.029130218232187678
0.35031209250635076,0.5289412510286489,0.056772971644158524,0.06397368482084197
0.26509241051846605,0.533126979955865,0.10482907220950813,0.09695153731616073
0.5726109642560792,0.32349761384415504,0.03613828038570707,0.06775314151405863
0.4575216060414124,0.4661430796094126,0.03282400875809742,0.043511305591077645
0.5349644159997747,0.40009249633188654,0.03149696956897896,0.0334461180993598
0.6719239946031823,0.22786327636812803,0.06942725529199588,0.03078547373669378
0.49631614811300717,0.4008951624856101,0.06663835811405096,0.036150331287331756
0.38330816032073384,0.4475502604615296,0.09639240626022459,0.07274917295751189
0.4034349043193538,0.43474783268290906,0.07040782487966685,0.09140943811807034
0.5932932856231272,0.30191552510130976,0.07127969007925589,0.033511499196307054
0.2876713671005535,0.42678045027838446,0.1595674587238703,0.1259807238971917
0.4688901560617271,0.3779204985613341,0.061957877559801505,0.0912314678171374
0.5382352394233293,0.40044417607602983,0.02609044639000484,0.03523013811063603
0.494433251921655,0.4069103982672256,0.020408619054209605,0.0782477307569098
0.48699333552068913,0.34718951410412713,0.1360859029742285,0.029731247400955278
0.4370388098419772,0.48468274345032075,0.02588263493664122,0.05239581177106091
0.568560407442488,0.23530119912629835,0.1502625857241548,0.045875807707058895
0.5179410464284859,0.3111622840238555,0.138824005867718,0.03207266367994052
0.34551298155406446,0.39841772921529384,0.05735670252205102,0.19871258670859063
0.35731054844438453,0.38812925719072133,0.10630194343717313,0.14825825092772105
0.44366064139114036,0.48697205099607177,0.02292228723847962,0.04644502037430825
0.29907527029396974,0.5162199291141916,0.062425999247394774,0.12227880134444392
0.5974642977101846,0.3173112253614368,0.019377263845523768,0.06584721308285482
0.5085882336940075,0.3992535727819609,0.017712131905783645,0.07444606161824793
0.5758072196594464,0.37341612261043305,0.010759548877376008,0.040017108852744565
0.5204392004311728,0.3554327312792913,0.03223009860566506,0.09189796968387084
0.5888855370889564,0.33370358168293884,0.023458865972296055,0.05395201525580858
0.32498882773146875,0.47563896753601786,0.09310014260060556,0.10627206213190785
0.540272029140479,0.3602150116703256,0.043416003252218595,0.056096955936976715
0.4330179425157095,0.36950632201141737,0.1350240072729757,0.06245172819989751
0.47411240998470716,0.42234508450532077,0.07100750946440929,0.03253499604556273
0.493825781812189,0.42507933336227016,0.034310345596937,0.046784539228603816
0.6247108700964428,0.2774081729720858,0.06562415005315368,0.03225680687831771
0.5563441036982616,0.3345056490972263,0.06415369635568108,0.04499655084883098
0.3779392616166039,0.48622591021834655,0.026288009592478255,0.10954681857257123
0.4808403662701388,0.38669569790207825,0.09262996503822514,0.03983397078955782
0.5211964477546228,0.39440232931745056,0.053590396686480246,0.030810826241446376
